age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1,7,226802,0,0,7,1,4,1,0,0,1,0,0
2,7,89814,1,1,9,2,0,1,0,0,2,0,0
1,6,336951,2,1,12,2,0,1,0,0,1,0,1
3,7,160323,2,1,7,2,4,1,1,0,1,0,1
0,7,103497,2,0,5,1,0,0,0,0,1,0,0
2,7,198693,0,0,2,3,0,1,0,0,1,0,0
1,7,227026,1,0,5,5,4,1,0,0,1,0,0
5,3,104626,4,1,5,2,0,1,1,0,1,0,1
1,7,369667,2,0,2,5,0,0,0,0,1,0,0
4,7,104996,0,1,1,2,0,1,0,0,0,0,0
5,7,184454,1,1,7,2,0,1,1,0,1,0,1
2,4,212465,3,1,8,2,0,1,0,0,1,0,0
1,7,82091,1,0,8,3,0,0,0,0,1,0,0
4,7,299831,1,1,5,2,0,1,0,0,1,0,0
3,7,279724,1,1,7,2,0,1,1,0,2,0,1
3,7,346189,4,1,4,2,0,1,0,0,2,0,1
0,5,444554,2,0,2,1,0,1,0,0,1,0,0
3,7,128354,1,1,8,0,0,0,0,0,1,0,0
2,7,60548,1,2,7,5,0,0,0,0,0,0,0
2,7,85019,4,1,5,2,1,1,0,0,2,0,1
2,7,107914,3,1,0,2,0,1,0,0,2,0,1
2,7,238588,2,0,2,1,4,0,0,0,1,0,0
6,7,132015,0,2,5,3,0,0,0,0,0,0,0
1,7,220931,3,0,5,3,0,1,0,0,2,1,0
1,7,205947,3,1,5,2,0,1,0,0,1,0,0
3,3,432824,1,1,1,2,0,1,1,0,3,0,1
1,7,236427,1,0,8,1,0,1,0,0,0,0,0
1,7,134446,1,2,7,5,4,1,0,0,2,0,0
4,7,99516,1,1,1,2,0,1,0,0,1,0,0
2,3,109282,2,0,5,3,0,1,0,0,2,0,0
3,5,106444,2,1,4,2,4,1,1,0,1,0,1
4,3,186651,0,2,2,5,0,0,0,0,2,0,0
1,3,188274,3,0,3,3,0,1,0,0,2,0,0
1,6,258120,2,1,12,2,0,1,0,0,1,0,0
1,7,43311,1,2,4,5,0,0,0,0,1,0,0
5,7,191846,1,1,5,2,0,1,0,0,1,0,0
2,6,403681,3,1,5,2,0,1,0,0,1,0,1
1,7,248446,0,0,11,3,0,1,0,0,2,1,0
0,7,269430,0,0,7,3,0,1,0,0,1,0,0
0,7,257509,1,0,1,1,0,1,0,0,1,0,0
5,7,136384,4,1,5,2,0,1,0,0,2,0,1
3,2,120277,2,1,3,2,0,1,0,0,2,0,1
2,7,465326,1,1,9,2,0,1,0,0,1,0,0
1,7,103634,0,1,2,2,0,1,0,0,1,0,0
0,5,138371,2,0,9,1,0,1,0,0,1,0,0
1,7,242832,2,1,5,0,0,0,0,0,1,0,1
2,7,290208,0,1,1,2,0,1,0,0,1,1,0
4,7,186272,2,1,10,2,0,1,1,0,2,0,0
4,7,201062,0,2,11,3,4,0,0,0,0,0,0
4,2,131916,1,2,4,3,0,0,0,0,2,0,0
0,7,54440,2,0,2,1,0,1,0,0,0,0,0
2,7,280215,1,2,6,1,4,1,0,0,1,0,0
1,7,214399,2,0,2,1,0,0,0,1,1,0,0
1,7,54164,1,0,2,3,0,1,1,0,2,0,1
2,7,219446,0,2,4,3,0,1,0,0,2,1,0
1,7,110677,2,0,8,1,0,0,0,0,1,0,0
5,7,145985,1,1,1,2,0,1,0,0,1,0,0
2,6,382078,3,1,4,2,0,1,1,0,2,0,1
3,2,170721,1,1,4,2,0,1,1,0,2,0,1
2,7,269705,1,1,6,2,0,1,0,0,1,0,0
1,7,101135,3,0,4,3,0,0,0,0,2,0,0
2,7,118429,2,2,3,3,0,1,0,0,1,0,0
1,7,31208,4,0,4,3,0,0,0,0,1,0,0
2,7,281384,1,0,7,1,0,0,0,0,1,0,0
3,6,171807,1,2,8,3,0,0,0,0,1,0,0
3,7,109912,3,0,2,3,0,0,0,0,1,0,0
3,2,445382,2,1,1,2,0,1,1,0,2,0,1
0,7,105460,2,0,2,1,0,1,0,0,0,0,0
3,7,170338,1,2,10,3,0,1,0,0,1,0,0
3,7,102606,1,1,3,2,0,1,0,0,2,0,0
4,7,323887,2,1,4,2,0,1,1,0,2,0,1
3,7,175622,2,1,0,2,0,1,0,0,1,0,0
1,7,229636,1,1,7,2,0,1,0,0,1,1,0
1,7,388946,2,2,6,3,0,0,0,0,1,0,0
3,7,269034,2,1,1,2,3,1,0,0,1,1,0
0,7,165361,0,0,5,1,0,1,0,0,1,0,0
3,7,75012,1,1,7,2,0,1,0,0,2,0,0
5,2,174379,1,1,3,2,0,1,0,0,1,0,0
3,7,312477,1,1,10,2,0,1,0,0,1,0,0
0,7,72055,2,0,8,3,0,0,0,0,1,0,0
3,2,67001,2,1,7,2,0,1,0,0,2,0,0
1,7,213734,3,0,4,3,0,1,0,0,1,0,0
1,7,83141,2,2,2,3,0,1,0,1,1,0,0
3,2,223881,1,1,1,2,0,1,1,0,2,0,1
2,3,113752,2,1,1,2,0,1,0,0,2,0,0
3,7,170482,1,2,7,3,0,0,0,0,2,0,0
0,4,244689,0,0,2,1,0,0,0,0,0,0,0
4,7,160631,1,1,3,2,0,1,0,0,2,0,1
1,4,228724,2,0,13,3,0,1,0,0,1,0,0
3,7,38434,4,1,5,0,0,0,1,0,0,0,1
4,7,292946,3,0,4,3,0,0,0,0,1,0,0
3,4,77443,0,0,2,3,4,1,0,0,0,0,0
2,7,176410,4,1,5,0,0,0,1,0,0,0,1
4,4,98984,3,2,8,3,0,1,0,0,1,0,0
2,7,198751,4,0,2,3,2,1,0,0,1,0,0
0,7,479296,1,0,6,1,0,1,0,0,1,0,0
1,7,235218,3,0,4,1,0,0,0,0,1,0,0
3,7,164877,0,1,9,2,0,1,0,0,1,0,0
4,7,272087,1,1,10,2,0,1,0,0,1,0,1
0,7,169699,1,0,8,3,0,0,0,0,1,0,0
4,7,189762,2,1,5,0,0,0,0,0,0,0,0
2,7,202191,2,0,8,5,4,0,0,0,1,0,0
1,7,212261,2,0,10,1,4,1,0,0,1,0,0
4,3,301568,0,2,2,3,0,0,0,0,1,0,0
4,6,155233,1,2,8,5,0,0,0,0,1,0,0
2,7,75826,0,2,7,3,0,0,0,0,1,0,0
3,6,201520,1,1,12,2,0,1,0,0,1,0,0
1,7,154236,1,0,10,1,0,1,1,0,1,0,0
0,7,289227,2,0,6,1,4,1,0,0,0,0,0
0,7,217439,1,0,2,3,0,0,0,0,1,0,0
0,7,179020,1,0,7,1,0,0,0,0,2,0,0
1,7,149624,2,1,1,2,0,1,0,0,1,0,0
1,7,337266,2,1,4,2,0,1,0,0,1,0,1
0,7,30796,1,0,5,1,0,0,0,0,0,0,0
2,7,103541,2,1,6,2,0,1,0,0,1,0,0
1,7,206721,1,0,6,5,0,1,0,0,1,0,0
3,7,96773,1,1,1,2,0,1,0,0,1,0,0
1,7,200967,0,0,2,3,0,0,0,0,1,0,0
3,7,180019,1,2,8,5,0,0,0,0,1,0,0
3,7,179866,3,2,3,5,0,0,0,0,1,0,1
2,6,198770,3,2,5,5,0,0,0,0,2,0,0
0,7,219256,2,0,3,1,0,0,0,0,1,0,0
0,7,248730,2,0,12,1,0,1,0,0,1,0,0
3,7,110732,2,2,0,3,0,0,0,0,1,0,0
3,7,181020,1,2,6,5,0,0,0,0,1,0,0
5,7,183791,1,2,8,3,0,0,0,0,1,0,0
3,4,42972,4,1,5,0,0,0,0,0,1,0,1
1,7,134813,1,0,5,1,0,1,0,0,1,0,0
1,3,115438,1,1,1,2,0,1,0,0,2,1,1
3,7,239296,4,1,5,2,0,1,0,1,2,0,1
3,7,428420,2,1,8,2,0,1,0,0,1,0,0
1,7,247846,1,0,1,5,4,0,0,0,1,0,0
0,7,334105,1,0,5,3,0,0,0,0,1,0,0
3,2,100793,4,1,5,2,0,1,0,0,2,0,1
4,7,244478,1,1,1,2,4,1,0,0,2,0,0
1,7,142921,2,0,5,3,0,0,0,0,1,0,0
2,7,182863,1,1,3,2,0,1,0,0,2,0,1
3,7,171128,0,1,7,2,4,1,0,0,1,0,0
2,7,145402,1,1,7,0,0,0,0,0,1,0,0
1,7,306309,0,1,9,2,0,1,0,0,1,0,0
3,7,83822,4,1,5,2,0,1,0,0,1,0,0
0,7,262118,2,0,8,1,1,0,0,0,1,1,0
